Age,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Arrival Delay in Minutes,Departure Delay in Minutes,Flight Distance,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
23,2,3,3,3,4,3,3,4,3,1,4,1,2,3,3,neutral or dissatisfied,1,2,2,0,1,0,1,1,0
37,0,3,4,3,2,2,3,2,2,5,4,5,4,5,2,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
28,2,2,2,2,2,4,4,4,4,4,2,4,3,5,4,satisfied,1,1,2,0,1,1,0,1,0
10,2,1,2,1,2,1,5,5,1,1,1,1,5,2,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
44,2,1,1,1,1,2,5,5,5,5,4,5,5,5,3,satisfied,0,0,2,1,0,1,0,1,0
57,2,2,2,3,2,1,2,5,4,4,5,4,2,4,4,satisfied,1,1,2,1,0,1,0,1,0
34,2,1,5,5,5,5,3,3,1,1,1,1,1,1,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
34,0,3,5,3,5,5,3,5,5,4,4,5,4,4,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
28,0,3,4,3,4,4,3,4,4,3,3,3,3,5,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
42,2,3,1,2,1,4,4,4,3,3,3,3,3,3,2,neutral or dissatisfied,1,2,2,0,1,1,0,1,0
34,0,1,0,0,3,4,0,4,4,1,3,2,3,2,4,neutral or dissatisfied,1,0,2,0,1,1,0,0,1
25,2,1,1,3,1,2,3,2,2,5,3,4,3,5,2,satisfied,0,0,2,1,0,1,0,1,0
44,2,2,3,4,3,4,4,4,4,4,3,2,4,4,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
20,0,5,4,5,2,1,5,1,1,5,3,5,4,5,1,satisfied,0,0,2,1,0,0,1,1,0
60,2,3,1,1,1,5,3,4,3,3,3,3,4,3,2,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
38,2,4,4,4,4,2,5,5,4,4,4,4,4,4,5,satisfied,2,2,2,0,1,1,0,1,0
26,1,3,4,3,5,5,3,5,5,4,5,5,4,4,5,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
30,2,4,4,2,4,4,5,4,4,3,3,5,5,4,4,satisfied,2,0,2,1,0,1,0,1,0
43,2,2,2,2,4,1,2,4,1,4,5,5,3,4,1,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
34,2,1,1,1,1,4,5,4,5,5,5,5,5,5,4,satisfied,0,0,2,0,1,1,0,1,0
58,2,4,3,4,4,5,5,5,4,4,4,4,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
22,0,2,2,2,5,5,2,5,5,5,2,4,4,5,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
38,0,3,1,1,1,3,3,3,3,3,5,2,4,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
27,2,1,1,1,1,4,4,4,4,5,4,5,5,4,4,satisfied,1,0,2,0,1,1,0,1,0
26,2,2,0,2,3,4,2,4,4,4,2,5,3,5,4,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
60,0,3,4,3,5,3,3,1,3,5,4,5,3,5,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
46,2,1,1,1,1,2,4,5,4,4,4,4,5,4,4,satisfied,0,0,2,0,1,1,0,1,0
38,0,3,3,3,4,1,3,1,1,2,2,3,2,3,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
34,2,4,4,4,1,1,4,1,1,3,4,5,4,4,1,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
25,2,1,1,1,1,5,5,5,5,2,1,4,3,3,5,satisfied,0,0,2,0,1,1,0,1,0
56,0,1,3,1,3,1,1,1,1,1,3,3,4,2,1,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
35,2,2,5,5,5,2,4,4,2,2,2,2,4,2,3,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
16,0,5,4,5,4,1,5,1,1,3,3,4,4,5,1,satisfied,0,0,2,1,0,0,1,1,0
51,2,1,3,3,3,1,3,3,2,2,3,1,2,2,3,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
39,2,4,4,4,4,2,3,3,4,4,4,4,2,4,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
67,0,3,4,3,2,2,3,2,2,5,4,3,1,1,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
27,2,2,3,3,3,2,1,2,2,4,1,2,4,2,2,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
49,0,2,1,1,1,3,2,3,3,3,2,2,1,3,3,neutral or dissatisfied,0,1,2,0,1,1,0,1,0
36,2,1,1,1,1,4,5,4,5,5,5,5,4,5,5,satisfied,0,0,2,0,1,1,0,1,0
52,2,2,4,4,4,5,3,3,2,2,2,2,3,2,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
28,0,2,3,2,2,3,2,3,3,3,2,2,5,1,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
16,1,0,4,0,2,3,0,3,3,1,1,1,1,5,3,satisfied,1,0,2,1,0,1,0,1,0
46,0,4,4,4,2,4,5,5,4,5,4,5,5,4,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
18,1,3,4,3,2,4,3,2,4,5,3,3,3,4,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
39,2,2,1,4,1,5,3,3,2,2,2,2,2,2,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
62,1,3,5,5,5,3,2,3,3,3,3,3,4,3,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
19,0,4,4,4,3,4,4,4,4,5,3,4,3,5,4,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
27,0,3,5,4,1,5,4,4,5,3,2,3,4,5,5,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
40,0,2,0,2,4,5,2,5,5,4,3,5,4,5,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
23,0,1,3,0,4,4,0,4,4,4,5,4,3,4,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
39,0,3,5,3,2,4,3,5,4,3,2,5,4,4,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
40,2,5,5,5,5,3,5,4,4,4,4,4,5,4,3,satisfied,1,1,2,1,0,1,0,1,0
33,0,4,4,1,4,4,4,4,4,2,1,3,4,3,4,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
51,2,0,0,0,2,4,4,5,4,4,4,4,5,4,4,satisfied,2,2,2,1,0,1,0,1,0
26,0,2,4,2,3,5,2,5,5,4,4,2,3,1,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
31,0,3,4,1,5,5,1,5,5,2,2,4,3,5,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
66,0,2,4,4,4,5,3,4,3,3,2,3,3,3,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
44,2,2,3,5,3,4,3,3,2,2,2,2,1,2,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
24,0,1,1,1,4,1,1,1,1,2,5,4,1,4,1,neutral or dissatisfied,2,1,2,1,0,1,0,0,1
65,2,4,1,4,4,4,4,4,2,2,4,4,4,2,2,satisfied,0,0,2,0,1,0,1,1,0
48,2,4,4,4,4,2,5,5,5,5,5,5,3,5,3,satisfied,1,0,2,1,0,1,0,1,0
33,2,2,2,2,2,1,4,4,5,5,5,5,5,5,5,satisfied,0,0,2,1,0,1,0,1,0
28,2,3,3,3,3,5,5,5,5,3,4,5,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
52,0,3,2,3,4,5,3,5,5,3,3,4,2,3,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
34,0,2,1,2,4,3,2,5,3,2,3,4,4,4,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
24,0,4,3,4,2,2,4,2,2,4,3,4,4,4,2,satisfied,0,0,2,0,1,1,0,0,1
54,2,3,3,3,3,4,4,5,5,5,4,5,3,5,5,satisfied,0,0,2,1,0,1,0,1,0
39,2,1,1,1,1,3,4,5,2,2,2,2,5,2,3,satisfied,1,1,2,1,0,1,0,1,0
42,0,3,5,3,1,4,3,4,4,4,1,5,1,1,4,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
56,2,2,2,5,2,3,4,3,2,2,2,2,2,2,2,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
51,0,3,1,1,1,5,3,3,3,3,3,3,4,3,3,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
30,2,1,1,1,1,4,4,4,4,5,4,5,2,2,4,satisfied,1,1,2,1,0,1,0,1,0
76,2,1,1,1,1,5,4,3,1,1,1,1,4,1,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
59,2,1,5,3,5,1,2,2,1,1,1,1,2,1,1,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
46,2,2,2,2,2,2,3,4,4,4,5,4,4,4,5,satisfied,0,0,2,1,0,1,0,1,0
30,2,4,4,4,4,3,4,3,3,3,2,5,3,4,3,satisfied,2,2,2,1,0,1,0,1,0
29,0,4,4,4,3,3,4,3,3,1,2,1,5,3,3,satisfied,0,1,2,1,0,1,0,0,1
38,0,2,5,3,3,1,3,1,1,4,5,4,4,4,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
45,2,5,5,5,5,4,5,4,2,2,3,2,4,2,5,satisfied,0,0,2,0,1,1,0,1,0
44,2,5,5,5,5,3,5,4,4,4,4,4,4,4,4,satisfied,0,0,2,1,0,1,0,1,0
14,0,3,2,3,3,4,3,4,4,4,5,4,1,3,4,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
50,0,2,5,2,2,5,2,1,5,3,1,3,5,1,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
40,2,1,1,1,1,5,5,5,4,4,4,4,3,4,5,satisfied,0,0,2,0,1,1,0,1,0
64,1,3,5,3,2,4,2,4,2,2,3,2,3,2,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
36,0,2,5,2,1,4,2,4,4,2,2,5,3,3,4,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
54,2,4,4,4,4,3,5,5,5,5,5,5,3,5,5,satisfied,1,1,2,1,0,1,0,1,0
10,0,2,4,2,4,4,2,1,4,4,5,5,3,5,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
44,0,4,2,2,2,4,4,4,4,5,3,5,1,5,4,satisfied,1,1,2,0,1,1,0,1,0
45,0,3,1,4,4,2,4,4,3,3,3,3,4,3,1,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
27,0,1,0,0,1,4,0,3,4,5,3,4,1,4,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
35,0,2,1,2,3,2,1,1,1,2,3,3,1,1,1,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
53,2,2,2,2,2,2,5,5,5,5,5,5,5,5,4,satisfied,0,1,2,0,1,1,0,1,0
60,2,3,3,3,3,5,5,5,3,3,4,3,4,3,3,satisfied,0,1,2,1,0,1,0,1,0
44,2,4,4,4,4,2,4,4,3,3,3,3,5,3,5,satisfied,0,1,2,0,1,1,0,1,0
67,1,3,5,5,5,2,3,2,2,2,2,3,4,4,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
16,0,5,5,5,5,5,5,4,5,5,3,4,3,2,5,satisfied,0,0,2,1,0,1,0,1,0
43,2,2,2,2,2,4,2,5,5,5,5,5,3,5,3,satisfied,0,1,2,0,1,1,0,1,0
38,2,5,5,5,5,3,4,2,5,5,5,5,5,5,4,satisfied,0,0,2,1,0,1,0,1,0
43,2,1,1,1,1,5,4,4,4,4,5,4,5,4,3,satisfied,0,1,2,1,0,1,0,1,0
66,0,4,2,4,3,2,2,2,1,1,4,1,1,1,3,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
24,2,2,2,2,2,4,4,4,4,5,4,4,4,4,4,satisfied,0,0,2,0,1,1,0,1,0
53,2,3,4,4,4,5,2,2,3,3,2,3,3,3,3,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
25,0,1,4,1,3,1,1,2,1,4,1,4,1,4,1,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
43,0,2,5,2,1,2,5,5,1,1,2,1,5,1,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
13,0,4,4,4,4,2,4,2,2,3,3,4,3,4,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
10,1,5,5,5,5,1,5,1,1,3,5,5,4,4,1,satisfied,0,0,2,1,0,0,1,1,0
46,0,5,1,1,1,2,5,2,5,5,5,5,4,5,3,satisfied,2,1,2,1,0,1,0,1,0
44,2,3,3,3,3,4,4,5,3,3,2,3,4,3,5,satisfied,2,2,2,0,1,1,0,1,0
45,2,3,3,3,3,2,5,4,5,5,5,5,3,5,4,satisfied,0,0,2,0,1,1,0,1,0
25,0,4,4,4,3,2,4,2,2,3,3,3,3,4,2,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
68,0,5,1,1,1,5,5,5,5,1,1,4,3,1,5,satisfied,1,1,2,0,1,1,0,1,0
23,0,5,4,5,3,1,5,1,1,5,2,2,2,3,1,satisfied,0,0,2,1,0,0,1,1,0
48,0,3,3,3,3,2,4,4,5,5,3,5,2,5,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
52,2,4,4,5,4,4,4,3,4,4,4,4,2,4,4,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
13,0,1,5,1,5,5,1,5,5,4,4,4,3,5,5,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
26,0,3,4,2,3,4,2,4,4,4,4,3,4,4,4,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
37,2,2,2,2,2,2,4,4,5,5,5,5,4,5,3,satisfied,0,0,2,1,0,1,0,1,0
31,2,4,4,1,4,4,4,4,4,4,5,5,3,4,4,satisfied,0,0,2,1,0,1,0,1,0
14,0,1,2,1,2,2,1,2,2,2,4,3,3,3,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
46,0,4,1,1,1,4,4,4,4,1,3,5,1,3,4,satisfied,0,0,2,0,1,1,0,1,0
54,2,1,1,1,1,3,5,4,4,4,4,4,4,4,4,satisfied,0,0,2,1,0,1,0,1,0
25,2,4,3,4,4,4,3,4,4,3,1,4,4,3,4,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
37,1,3,4,3,1,4,3,4,4,4,4,4,4,5,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
63,0,3,5,3,3,4,3,4,4,4,4,3,3,4,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
59,2,1,1,1,1,3,5,5,4,4,4,4,3,4,4,satisfied,0,0,2,1,0,1,0,1,0
18,2,2,3,2,4,4,2,4,4,2,2,1,5,5,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
39,2,0,5,0,1,5,5,4,4,4,4,4,3,4,5,satisfied,0,0,2,0,1,1,0,1,0
48,2,1,1,5,1,3,4,5,4,4,4,4,4,4,5,satisfied,0,0,2,0,1,1,0,1,0
39,0,5,2,4,2,5,5,5,5,1,5,5,4,5,5,satisfied,0,0,2,0,1,1,0,1,0
59,0,4,2,2,2,4,4,4,4,3,3,2,1,4,4,satisfied,2,2,2,0,1,1,0,1,0
24,2,1,1,1,1,4,4,4,4,3,3,3,3,4,4,satisfied,1,0,2,0,1,1,0,1,0
50,0,2,3,2,3,1,2,1,1,4,3,3,2,3,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
58,0,1,2,2,2,5,4,3,1,1,1,1,1,1,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
54,0,3,2,3,3,1,3,1,1,2,3,4,4,3,1,neutral or dissatisfied,2,0,2,0,1,0,1,1,0
25,2,2,2,2,2,4,4,4,4,3,4,2,2,1,4,satisfied,0,1,2,1,0,1,0,1,0
29,2,1,1,1,1,1,1,1,1,2,5,3,2,3,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
35,2,1,1,1,1,3,3,5,5,5,5,5,5,5,3,satisfied,1,2,2,0,1,1,0,1,0
67,0,3,5,3,2,5,1,4,1,1,3,1,4,1,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
34,0,3,4,3,2,1,3,1,1,4,2,4,4,5,1,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
44,2,5,5,5,5,2,5,4,4,4,4,4,4,4,3,satisfied,1,1,2,0,1,1,0,1,0
32,1,4,2,2,2,4,4,4,4,3,2,3,1,4,4,satisfied,1,0,2,0,1,1,0,1,0
40,2,2,4,4,4,5,3,3,2,2,2,2,3,2,1,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
39,2,5,5,5,5,4,4,4,4,4,4,4,5,4,4,satisfied,0,0,2,0,1,1,0,1,0
53,0,3,5,3,4,2,5,4,5,5,3,5,3,5,2,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
54,2,5,4,5,5,2,5,4,3,3,2,3,4,3,4,satisfied,1,0,2,0,1,1,0,1,0
42,2,1,1,1,1,2,3,4,5,5,5,5,4,5,5,satisfied,1,2,2,0,1,1,0,1,0
39,2,3,3,3,3,2,5,4,4,4,4,4,3,4,5,satisfied,1,0,2,0,1,1,0,1,0
54,0,4,4,4,3,4,4,4,4,4,3,4,4,5,4,satisfied,0,0,2,0,1,0,1,1,0
31,2,4,1,1,3,2,1,5,2,2,3,3,4,3,2,satisfied,1,0,2,0,1,0,1,1,0
57,2,2,2,2,2,5,4,5,4,4,4,4,5,4,5,satisfied,0,1,2,1,0,1,0,1,0
33,2,1,4,1,4,4,4,3,3,3,1,3,2,3,4,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
35,0,3,4,3,4,2,3,2,2,2,2,2,3,2,2,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
48,2,1,2,2,2,1,3,2,1,1,2,1,2,1,3,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
34,0,1,4,4,4,1,1,1,1,4,4,4,1,4,1,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
60,2,4,4,4,4,4,4,5,4,4,3,4,5,4,3,satisfied,0,1,2,1,0,1,0,1,0
50,2,2,2,2,2,5,4,5,4,4,4,4,5,4,4,satisfied,0,0,2,0,1,1,0,1,0
9,0,4,5,4,1,1,4,1,1,5,3,5,5,5,1,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
45,0,1,1,1,1,3,3,4,1,1,1,1,1,1,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
48,0,5,1,1,1,3,5,5,4,4,5,4,3,4,2,satisfied,0,0,2,1,0,1,0,1,0
52,2,3,3,3,3,3,4,4,5,5,5,5,5,5,4,satisfied,2,2,2,0,1,1,0,1,0
21,0,2,4,2,2,2,2,2,2,5,2,4,5,4,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
47,0,1,1,1,1,4,1,4,4,4,3,2,2,2,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
39,1,2,1,1,1,2,3,2,2,5,5,2,5,5,2,satisfied,2,2,2,0,1,1,0,1,0
31,2,3,3,1,3,5,5,5,5,3,4,4,4,4,5,satisfied,1,0,2,1,0,1,0,1,0
34,1,4,4,4,4,4,5,4,4,1,3,3,1,3,4,satisfied,0,0,2,0,1,1,0,1,0
43,2,2,2,2,2,5,3,2,2,2,2,2,2,2,1,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
48,2,1,1,1,1,4,4,4,1,1,1,1,3,1,4,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
8,0,2,2,2,4,1,2,1,1,1,3,3,3,3,1,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
44,0,3,1,3,3,1,2,3,3,3,3,3,2,3,3,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
55,2,3,3,3,3,4,5,5,5,5,5,5,4,5,3,satisfied,0,1,2,0,1,1,0,1,0
66,2,2,5,5,5,1,3,3,2,2,2,2,2,2,1,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
34,0,0,0,0,2,4,0,4,4,4,3,1,4,4,4,satisfied,0,0,2,0,1,1,0,1,0
23,0,4,5,4,5,3,4,3,3,3,4,5,5,5,3,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
38,0,3,5,5,5,3,3,3,3,2,2,1,3,1,3,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
29,2,2,2,2,1,2,4,3,4,2,4,4,3,3,3,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
21,0,2,3,2,2,5,2,5,5,4,2,5,3,2,5,neutral or dissatisfied,0,1,2,1,0,1,0,0,1
53,0,2,4,2,1,3,2,1,3,5,4,4,1,4,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
37,2,2,1,1,1,4,3,2,2,2,2,2,2,2,2,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
13,0,3,5,3,2,3,3,3,3,4,3,4,5,4,3,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
60,2,2,1,1,1,3,4,3,2,2,2,2,3,2,3,neutral or dissatisfied,2,1,2,0,1,1,0,1,0
48,0,2,2,2,4,3,2,3,3,4,2,4,1,3,3,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
37,0,5,5,5,5,5,5,5,1,5,1,4,5,1,5,satisfied,2,2,2,0,1,1,0,1,0
55,0,3,4,4,4,3,3,3,3,4,4,1,1,3,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
39,0,3,1,1,1,3,3,3,3,2,2,3,1,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
51,0,3,5,5,5,1,3,3,3,3,3,3,4,3,1,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
19,2,4,4,4,4,4,4,4,4,4,2,4,5,4,4,satisfied,0,0,2,1,0,1,0,1,0
17,0,4,5,5,4,5,5,5,5,2,5,4,2,4,5,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
58,2,4,4,4,4,5,3,3,4,4,5,4,2,4,1,satisfied,1,1,2,0,1,1,0,1,0
68,0,4,2,4,3,3,4,3,3,2,1,4,2,4,3,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
25,2,1,1,1,1,4,4,4,4,4,3,5,4,4,4,satisfied,2,2,2,1,0,1,0,1,0
43,2,5,5,5,5,1,2,3,5,5,5,5,5,5,1,satisfied,0,0,2,1,0,1,0,1,0
34,2,1,4,1,1,2,1,4,4,4,4,4,3,4,1,satisfied,0,0,2,1,0,1,0,1,0
63,2,3,3,3,3,2,5,5,5,5,5,5,3,5,5,satisfied,1,0,2,1,0,1,0,1,0
39,2,4,2,4,4,2,3,3,4,4,4,4,1,4,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
28,2,3,3,2,3,5,5,5,5,5,4,4,3,5,5,satisfied,0,1,2,1,0,1,0,1,0
62,0,1,0,0,3,4,1,4,4,4,5,3,1,3,4,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
41,0,5,5,5,5,5,5,5,5,1,4,4,5,2,5,satisfied,0,0,2,0,1,1,0,1,0
66,0,2,3,2,4,1,2,1,1,3,5,4,2,3,1,neutral or dissatisfied,1,2,2,0,1,0,1,1,0
47,2,0,4,0,3,5,4,4,2,2,2,2,5,2,3,satisfied,0,0,2,0,1,1,0,1,0
21,2,5,0,5,5,3,0,3,3,4,3,4,5,5,3,satisfied,2,2,2,0,1,1,0,0,1
25,0,4,4,4,5,5,4,5,5,5,5,1,1,3,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
76,2,4,1,1,1,5,4,4,4,4,4,4,4,4,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
22,0,4,2,4,4,5,4,5,5,4,4,4,4,4,5,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
64,0,2,5,2,4,4,2,4,4,3,3,4,4,4,4,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
41,2,5,5,5,3,2,5,2,2,3,4,4,5,4,2,satisfied,2,2,2,0,1,1,0,0,1
30,0,3,5,3,4,2,3,2,2,2,2,1,4,4,2,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
9,0,2,4,2,3,5,2,5,5,3,5,3,3,4,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
24,0,2,3,0,1,3,0,3,3,3,1,1,3,2,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
53,2,3,3,3,3,5,5,4,3,3,4,3,5,3,3,satisfied,0,0,2,0,1,1,0,1,0
16,0,5,4,4,4,5,4,4,5,5,1,1,1,4,5,satisfied,1,0,2,1,0,1,0,1,0
11,2,2,3,3,3,2,2,2,4,5,3,3,2,1,2,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
14,0,3,2,3,3,3,3,4,3,2,3,2,4,3,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
58,2,2,2,2,2,5,4,5,4,4,4,4,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
52,2,5,5,5,5,3,5,4,4,4,4,4,4,4,5,satisfied,1,1,2,1,0,1,0,1,0
61,0,3,5,3,4,5,3,5,5,3,5,2,4,3,5,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
60,2,2,2,2,2,5,5,5,4,4,4,4,3,4,4,satisfied,1,1,2,0,1,1,0,1,0
37,0,3,4,3,5,3,3,3,3,4,3,4,5,5,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
15,0,3,1,1,1,3,3,2,3,1,3,3,1,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
13,2,4,5,4,4,4,4,4,4,5,2,5,4,4,4,satisfied,1,0,2,0,1,1,0,0,1
36,0,1,2,0,4,2,0,2,2,1,1,3,4,4,2,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
31,2,4,4,4,4,4,4,4,4,5,5,4,5,4,4,satisfied,0,0,2,0,1,1,0,1,0
24,0,5,5,5,5,5,5,5,5,2,1,2,5,2,5,satisfied,0,1,2,1,0,1,0,1,0
65,0,1,1,1,4,1,1,1,1,1,2,4,3,3,1,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
30,0,1,4,4,4,1,1,1,1,3,1,3,1,4,1,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
30,2,2,5,2,5,3,2,3,3,3,4,4,5,5,3,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
30,0,4,4,4,4,5,4,5,5,4,3,5,3,5,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
49,2,2,2,2,2,2,2,2,2,4,2,3,2,3,2,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
47,0,3,3,3,4,2,3,2,2,1,2,4,1,3,2,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
30,0,4,1,4,2,2,4,2,2,2,2,2,4,2,2,satisfied,1,1,2,0,1,0,1,1,0
45,2,1,1,1,1,5,5,4,5,5,5,5,5,5,4,satisfied,0,1,2,1,0,1,0,1,0
58,2,5,5,5,5,5,4,4,4,4,4,4,5,4,3,satisfied,0,0,2,1,0,1,0,1,0
22,0,4,4,4,2,1,4,1,1,5,3,4,4,4,1,satisfied,1,0,2,1,0,1,0,0,1
23,0,5,5,5,4,1,5,1,1,3,5,4,3,4,1,satisfied,2,1,2,0,1,1,0,0,1
11,0,1,4,1,3,4,1,4,4,4,2,5,3,4,4,neutral or dissatisfied,1,2,2,0,1,0,1,1,0
26,2,2,2,4,2,5,5,5,5,4,4,5,3,4,5,satisfied,0,0,2,1,0,1,0,1,0
49,0,3,4,3,3,2,3,4,2,2,3,2,3,2,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
